,term,net_val
0,Chinese,0.14688551609506037
1,become,0.09074605514315677
2,Coronavirus,-0.07290805958943727
3,miscreants,0.02661020949137658
4,cadre,0.0261695872740697
5,existential,0.025160077585631793
6,xi,0.024905446244980846
7,secretary,0.02408458529143742
8,crisis,0.011507919771469007
9,and,0.001644086852299662
10,The,-0.0010324089528954703
11,his,0.0009161634614442698
12,for,0.0007213961283696605
13,a,0.00015276307054464775
14,has,0.00011451800645835145
15,major,-0.00011367782271573956
16,of,-5.635901790562563e-05
