,term,net_val
0,lie,0.3444662030629197
1,thing,0.1013526161544132
2,another,0.0927841021968615
3,administration,0.07832564886973073
4,Coronavirus,-0.07145148958574142
5,spins,0.0684037831040201
6,troubling,0.05277923915518078
7,one,0.02563245461974521
8,DC,0.023022848127160482
9,The,0.0034416208153406763
10,have,0.0033801685183787317
11,we,0.0028480254447798485
12,an,0.0019088330573498536
13,that,0.0013690757676995103
14,in,-0.0010538574344615673
15,is,-0.0010329568792206312
16,about,-0.000645177366220819
17,after,-0.000497679674441531
18,most,0.0003893234863830098
