,term,net_val
0,Trump,0.3686737543585432
1,CDC,0.17671954423937425
2,test,-0.1448465365421976
3,using,0.12256555532334217
4,stock,0.06624824075838727
5,coronavirus,-0.05930016356899278
6,owned,0.053564645766456025
7,previously,0.037504050303555206
8,kits,0.0371855571671235
9,now,0.008692509537656316
10,no,-0.004087377928674469
11,company,-0.0036351909359956954
12,The,0.003580100076909186
13,a,-0.003102616766197451
14,and,0.002484837007062839
15,is,0.002002732381128677
16,that,0.0018229133433181513
17,in,-0.001474257142588006
18,there,0.0014540546764967531
19,has,-0.0008772893203868278
20,been,0.0004706818800785652
21,for,-0.00029365112566803503
