,term,net_val
0,President,0.08226352089588758
1,people,0.054927886754239916
2,coronavirus,-0.05230502667376168
3,helping,0.04851818168233201
4,rather,0.04465329824220872
5,buy,0.03593804653596181
6,avoid,0.0359061208045737
7,stocks,0.032228859244210685
8,educate,0.020657283092951756
9,telling,0.016778928325148722
10,how,-0.003622712608518738
11,them,0.002615675632391382
12,than,0.0024288128999296003
13,The,-0.0012106653535445802
14,is,0.00039025661293397377
15,to,-0.0001535447522763305
16,about,1.2793006723607932e-05
