,term,net_val
0,spread,-0.11549125093292072
1,coronavirus,-0.0667456988489314
2,received,0.04106429841367408
3,ALERT,0.02607904338832947
4,mail,-0.02373154556338024
5,tickets,0.017815938282574835
6,Masters,0.01724950454353603
7,badges,0.01710745191161241
8,2020,0.008604661954034884
9,SAFETY,0.00680363506398869
10,your,0.0012400091091406757
11,the,-0.0011800775794330602
12,ve,-0.0008885868878092487
13,If,0.0006733959922176169
14,through,0.00042025598461144795
15,The,0.00035282812493275253
16,can,0.00033311835546363724
17,in,-0.00027161320952247736
18,be,-0.0002433366323079759
19,you,-8.233356235764924e-05
