,term,net_val
0,COVID,-0.2654739196335039
1,19,-0.2621241483032989
2,system,-0.10874621132211196
3,paper,0.054773327817641326
4,Nature,0.01811421787823149
5,cause,0.017643276324447125
6,Check,0.016112620091288866
7,acute,0.00993773647258997
8,and,0.007408066664130744
9,to,-0.005987867849260918
10,the,-0.0034602654110673777
11,cardiovascular,-0.0031624231433394845
12,review,0.0025670454068529233
13,chronic,-0.0023206905033267143
14,injury,-0.002128886055263115
15,can,-0.0019229884107912
16,myocardial,0.0013823959497593883
17,this,-0.0008291674747381296
18,damage,0.00031278828133337786
