,term,net_val
0,health,-0.06715537302065953
1,Let,0.042801142514035766
2,coronavirus,-0.03162455561804498
3,continue,-0.025591064740728125
4,manage,0.01685124649327546
5,put,0.009736857203670431
6,crisis,-0.006474278067465527
7,aside,0.003094347155399187
8,nation,0.0025152522735976783
9,decisively,0.0024711510613548582
10,professionals,0.0023789293620660313
11,VP,0.0022037154773670562
12,POTUS,-0.0016138945520277038
13,will,0.00031577288864229313
14,our,0.0002663493097012567
15,and,-0.00012521370121352105
16,to,-0.00010554068557938768
17,s,6.817627615312816e-05
