,term,net_val
0,COVID,-0.14265689463636302
1,19,-0.1414515830181977
2,fear,-0.11047347299789868
3,lot,-0.023680983100597085
4,coronavirus,-0.013817831555443447
5,hall,0.009161952621226717
6,Mississauga,-0.006475669394480032
7,6,0.006327188996635899
8,takeaways,0.005669507667158003
9,of,-0.004855523507451409
10,s,-0.004709636427648432
11,there,-0.0023798626092001044
12,town,0.002323239863762838
13,stigma,-0.0015541265000508459
14,from,-0.0011278081540627796
15,a,-0.0010490527614741407
16,about,-0.0006360035534517055
17,and,0.00020194365584326398
18,There,-0.00014875995003018103
