,term,net_val
0,Coronavirus,-0.00401353847192733
1,anti,0.001567223169614198
2,American,0.0015030918818104747
3,vaxxers,0.0013695206707035593
4,media,0.0012090158423508537
5,sponsored,0.0011314248305055775
6,hysteria,0.0007854742691389511
7,fucking,0.0004218556533180163
8,backyard,-0.0003667623136067164
9,like,0.0001625394295193633
10,in,0.00010392774854475116
11,this,-8.70021274926298e-05
12,these,6.68386854480287e-05
13,over,-4.8049868602754386e-05
14,All,-4.537153140181125e-05
15,our,2.2713487792354927e-05
16,t,1.3877112155591407e-05
17,aren,-1.083267196698477e-05
