,term,net_val
0,new,-0.05933706680204612
1,reached,-0.024929742471985337
2,coronavirus,-0.024181501787028287
3,reason,-0.018656777047722388
4,deal,-0.01621897259094081
5,fallen,-0.015845530162125507
6,behind,-0.013647723557142171
7,Sflecce,-0.01281301477540886
8,D19VP,-0.012734607075992591
9,Now,-0.00042856145213115916
10,ve,0.00036037251059586715
11,be,0.0002984914181479091
12,t,-0.0002691278777048441
13,That,0.00020600402847281525
14,the,0.00020199453939631002
15,a,0.00019035204946430743
16,s,0.00016076773659627508
17,can,-0.0001316797723782619
18,it,0.00013132430055122978
19,about,-8.196298193422001e-05
20,You,7.818010235775957e-05
21,all,-3.3131229080392214e-05
