,term,net_val
0,cases,-0.07588542394465565
1,Chinese,0.05458237151132952
2,novel,-0.042558238481632815
3,health,-0.03791717454964204
4,pneumonia,0.02606730337176245
5,confirmed,-0.022888122262847792
6,Sunday,0.02250590856824127
7,caused,0.02187956328871941
8,975,-0.018207805331245358
9,2019,0.014840244884809324
10,nCoVid,0.014683942071590492
11,announced,0.012094066951215322
12,authorities,0.01138831593515917
13,1,0.011069756154813303
14,coronavirus,-0.0034711582673019672
15,the,-0.0011312648324654816
16,of,-0.0009766069061913555
17,by,-0.0003713323491043505
18,that,-0.0003428312691289261
