,term,net_val
0,19,-0.14440858138597418
1,covid,-0.14247177514370113
2,using,0.07653430772620486
3,COVID19,-0.07320500742801665
4,https,0.06563265124485097
5,people,0.05565288511599786
6,fight,0.05336675121305625
7,via,-0.047822629422013554
8,AI,0.03239693353535349
9,VentureBeat,0.028310566895076748
10,detect,0.026766924808303998
11,cloud,0.020017623715869865
12,coronavirus,-0.0116975131735612
13,YJj6kaxZZl,-0.007226225373564011
14,t,-0.006244402992418795
15,are,0.005450586601959291
16,and,-0.0041609067625287665
17,to,0.002005794213917232
18,the,0.0003629747388904724
19,co,0.00033506678085827314
20,How,0.00011902891558212686
