,term,net_val
0,19,-0.030684043817106675
1,COVID,-0.030302421649481326
2,Trump,0.023714818980085414
3,lies,0.01677022060267307
4,goes,0.014129490119077232
5,market,0.008199008627285296
6,Democrats,0.0074131034390065385
7,dangerous,0.0040802175705411505
8,figure,-0.0027215628425233695
9,vote,0.0027100703579720814
10,causing,-0.0025644686030197195
11,weird,0.0018343434154181458
12,uncertainty,-0.0016863206208525118
13,what,0.0011385281444102327
14,causal,-0.0011011280825929943
15,only,-0.0010447307864773646
16,a,0.0009768082688908618
17,some,-0.0007875429888862898
18,JohnJHarwood,-0.0007288498061800159
19,clarity,-0.0005772289644176982
20,There,0.0005402309264666221
21,down,-0.0004626089463837509
22,about,0.00044849368532511784
23,relationship,0.00044202849656825615
24,was,-0.000413733448801442
25,factor,-0.00039424253981530346
26,with,-0.00037650203768963106
27,s,-0.00034341367381563164
28,here,-0.0002898041880589116
29,out,-0.0002650896536932419
30,could,0.000218232647938578
31,we,0.00011242916699489592
32,up,-9.567047256802563e-05
33,If,-7.368602004899247e-05
34,the,3.607498347570875e-05
