,term,net_val
0,officials,-0.08990389101136839
1,using,0.07938444113751912
2,US,0.05424592026235895
3,Russia,0.05057065504439029
4,China,0.049833322843378124
5,outbreak,-0.04762828140418121
6,Coronavirus,-0.04458744691727185
7,news,-0.03443620896553313
8,war,0.02595921373822911
9,pushing,0.024512192256779256
10,wage,0.020546469373904086
11,say,0.01568729399647489
12,economic,0.009185048234427007
13,fake,0.008103493619692597
14,to,-0.000601864887876674
15,on,0.0005611213446971739
16,about,0.0004938434159330621
