,term,net_val
0,eating,0.08851061134374123
1,part,0.08833536551521763
2,Chinese,0.07585399320834166
3,moves,0.07197393043985306
4,spread,-0.06822901915658772
5,ban,0.05498244351411276
6,Shenzhen,0.05405161337218401
7,cats,0.05241695124559289
8,China,0.05066352054733513
9,stop,0.037136065730384825
10,dogs,0.03705014911936801
11,coronavirus,-0.03637302478157117
12,city,0.019098572985681104
13,South,-0.004158556884696469
14,and,0.0017096383292443406
15,to,0.0011522046252216392
16,of,0.0007879356494482409
17,as,0.0007016403610988936
