,term,net_val
0,CoronaVirus,-0.0258278528751341
1,serious,-0.013709604576363462
2,drug,-0.011258302239289517
3,knew,0.008852281587178578
4,man,0.00447607425329506
5,city,-0.00355814972904419
6,plane,0.0026603716223590704
7,Clout,-0.0025642852570233934
8,backwards,-0.002478174633530469
9,championing,-0.002434467035638735
10,started,-0.0015994474360831712
11,had,-0.000136254562486159
12,claiming,-0.00011968705244969421
13,he,-0.00010365640483541757
14,is,9.801222666903483e-05
15,on,-8.856568434199888e-05
16,they,-7.086685897909186e-05
17,this,-6.843873889960674e-05
18,I,-6.297039507858675e-05
19,was,1.7712268481200633e-05
20,when,1.692006650629349e-05
21,a,-1.5821782381931004e-05
