,term,net_val
0,FLU,0.02401098723842023
1,flu,0.023878780721095304
2,kills,0.019146595574518168
3,seeing,0.018016012724092267
4,Folks,0.013596009382722665
5,coronavirus,-0.013502171282381096
6,hysteria,0.011666230514004746
7,much,0.009940966737490974
8,upwards,0.007372133643647856
9,yes,0.007355568671459552
10,elsewhere,0.007000554860903678
11,aware,0.006317612865434373
12,of,-0.0006648544115292972
13,that,-0.0006474809994680287
14,here,0.0006343103950209912
15,and,0.0005360187712451373
16,the,-0.0004902954137784411
17,m,0.0004101220585580633
18,are,-0.0002677007474089796
19,I,-0.0002393410057403805
20,you,-2.9262735665416156e-06
