,term,net_val
0,Coronavirus,-0.02850698739212155
1,collapsed,0.021029021557437834
2,market,0.018781441255882547
3,so,0.015186082503975507
4,Recession,0.015180272431435122
5,called,0.014459614993560207
6,Thousands,0.013144783509666474
7,stock,0.008726833934716334
8,imminent,0.006631264290006345
9,died,-0.006343354343494184
10,may,0.0054304593083211216
11,be,-0.0004606986280355448
12,have,0.00038281213106840646
13,the,0.00036572632543701634
14,And,0.00033237208120030597
15,The,-0.00013633310851722264
16,has,3.4332839454471534e-05
