,term,net_val
0,cases,-0.2295462871090712
1,COVID19,-0.07400411819721295
2,Ontario,-0.050972038748884785
3,confirmed,-0.038405583695230054
4,time,-0.02716169065888845
5,British,-0.026793326162280768
6,one,0.021816741788905126
7,many,0.020320099803056973
8,next,0.019399990737691372
9,coronavirus,-0.014392245444537788
10,27,-0.013736704322735145
11,Columbia,-0.012540209197388139
12,week,0.007105701537673363
13,Quebec,0.005606533330909269
14,eight,-0.0036321706423266265
15,will,-0.0019492223287191572
16,There,0.00177058212524798
17,this,-0.00159012953176628
18,by,0.0012753928282036898
19,in,-0.0010998711285306593
20,18,-0.0007121876697646122
21,be,-0.0005715141438203141
22,there,-0.0005663665999268497
23,How,0.0004836859827241368
24,and,-0.0003980538049172151
25,of,0.00020942050692253944
26,are,9.017858891758018e-05
