,term,net_val
0,19,-0.07480006702031075
1,COVID,-0.07012929695943232
2,last,0.062219109436823884
3,positive,-0.05908098977548104
4,travelled,-0.042823339443828205
5,tested,-0.03954257117395654
6,man,0.037942752716427906
7,Ontario,-0.03429075191352879
8,attend,0.022388863864986324
9,Toronto,-0.018525977485907126
10,week,0.014514704982000545
11,conference,0.005677477326392418
12,for,-0.0014491031564315459
13,has,-0.0013131504516543282
14,a,0.0012407593907356512
15,An,-0.0008967917381992894
16,to,-0.0003184522975107137
17,who,-0.00020470082865947276
