,term,net_val
0,Trump,0.1552231308659536
1,Americans,0.07930094653458611
2,Corona,0.04998595467801555
3,beer,0.043573604220765
4,Coronavirus,-0.03586103591403215
5,38,0.03460703245567449
6,buy,0.027177076006714186
7,drink,0.02561894988552046
8,grasped,0.022564446749477204
9,Presidency,0.020775495108035807
10,ve,0.012838472941899695
11,you,0.009957726929768242
12,won,0.009945991146584062
13,t,0.009003083430834561
14,because,-0.004701562870676284
15,that,-0.0030601737988378737
16,Once,0.0026488962672216346
17,of,0.0020839523225205533
18,s,0.0016135665829484982
19,or,-0.0010545239947441177
20,the,-0.000129853771899005
