,term,net_val
0,Trump,0.04946441820053445
1,CDC,0.025034032514239912
2,people,0.019502220432596546
3,coronavirus,-0.019362425373805375
4,go,0.01807871182020511
5,infected,0.012709791643542525
6,dangerous,0.012017647578314352
7,idiot,0.008056249960464477
8,work,-0.0063971839293298595
9,urged,-0.004682938990272696
10,contradicts,0.004468761909919754
11,with,0.002082027222763017
12,guidance,0.0013135352085596656
13,that,0.0012891439861619377
14,This,0.0007449702753301058
15,to,0.000551946916763178
16,a,0.0003845400838341155
17,What,-0.0001578685546902423
