,term,net_val
0,seeing,0.03754111456140197
1,video,0.0335305122018758
2,CoronaVirus,-0.026391333378632705
3,news,-0.02252037442745157
4,troll,0.015061274427989166
5,soup,0.011810184476653891
6,bat,0.01116985228678261
7,tho,0.0052560188835122
8,found,0.005238356884228554
9,fake,-0.0052080879364632725
10,ting,0.004926161306836341
11,99,0.004567029907792585
12,real,-0.00432151912672401
13,is,0.0010703328310224989
14,about,-0.0008025193270021298
15,of,0.0007870271080655094
16,that,0.0006790448171377936
17,out,0.0006508861255611004
18,y,-0.0006441559853296924
19,Just,0.0004115778713214276
20,a,-0.00041116940690380266
21,On,-0.0003727974580342187
22,what,0.00026979559677201595
23,was,0.00018925409567835305
24,all,0.00012359767265081068
