,term,net_val
0,Trump,0.12545194284178537
1,propaganda,0.0447918296783355
2,weapon,0.032872117302412636
3,coronavirus,-0.03047176592547616
4,US,0.02451160328655312
5,Russia,0.024337343611513292
6,China,0.024167450526947246
7,targeting,0.019117771561361324
8,bio,0.019057584961987915
9,trade,0.018888274352920714
10,pushing,0.009068800144533616
11,claiming,0.008833443711233239
12,is,0.0018437454094690539
13,the,-0.0017308652048687388
14,because,-0.0015463246105242596
15,a,0.0008172974432854333
16,s,-0.00045488019350644037
17,of,0.00019089676968980787
