,term,net_val
0,lying,0.014778699257534184
1,suggests,0.009629606215521969
2,coronavirus,-0.008979435404897557
3,GOP,0.006446315937597439
4,Wuhan,0.00584578053745695
5,Cotton,0.005493316260163585
6,line,0.005341849359056953
7,lab,0.004270195694276149
8,market,0.004035936345996475
9,make,-0.0035657921547273697
10,come,0.003488468833448764
11,senator,0.003390934217369073
12,bee,0.0032821128226147257
13,instantly,0.0026882783245649757
14,super,0.0025890289747665237
15,seafood,0.002213513564899215
16,well,0.002004179452929439
17,China,0.0017964300090462441
18,RWNJs,0.0017309396133923353
19,theory,0.0014795571428332193
20,Tom,0.0010708208569957306
21,MAGA,0.0010082252631077853
22,could,-0.0005609420168546564
23,and,-0.0005268923031767488
24,What,-0.0005205647172559866
25,the,-0.000382170430346274
26,ve,0.0003679712396727578
27,s,-0.00024162679769969354
28,a,0.0002258682722839944
29,not,-0.00022518870108557867
30,is,0.00021437593778659268
31,still,0.000159742255721449
32,KAG,0.00013731271143817048
33,with,0.00012667269222926415
34,for,-8.482298818709424e-05
35,today,6.547280879892403e-05
36,conspiracy,-6.203128974715998e-05
37,it,-6.018885588590846e-05
38,they,5.9316710311981176e-05
39,from,-4.057395367498129e-05
40,which,-2.4409686791315916e-05
