,term,net_val
0,try,0.024099316175596467
1,coronavirus,-0.02343032061153957
2,go,0.020845751459634045
3,got,-0.014506325306714736
4,U,0.009534137031381052
5,head,-0.009452613934738601
6,ur,0.0010931928600514116
7,meditate,0.0008707147409590185
8,walk,0.000626960525531481
9,is,-0.00033679841922225817
10,this,-0.0002650624748839185
11,in,0.00020283869557487195
12,Just,0.00019122933487462215
13,The,0.0001183040886614166
14,or,-0.00011432476115285568
15,for,6.295065294465323e-05
16,a,-5.621867555860459e-05
17,all,3.995063989694683e-05
