,term,net_val
0,China,0.04680975899373554
1,emergency,-0.041186528538286624
2,health,-0.04062135882245017
3,declares,-0.03937425039396299
4,global,-0.02413121136479998
5,43,0.02312679288900692
6,early,0.022098240843289534
7,H,0.02115482823085041
8,O,0.02006290816139574
9,deaths,-0.01418095809695784
10,Friday,0.013780464625845132
11,announced,0.013002053076419242
12,W,0.007305886810364271
13,coronavirus,-0.0033661413282693596
14,outbreak,-0.003351692426475037
15,the,-0.001615080780729023
16,a,-0.0011441244497062734
17,more,0.0010094631689892017
18,were,6.603348368976983e-05
19,in,4.1342553663756245e-05
