,term,net_val
0,Democrat,0.1342608116634664
1,Every,0.08502217081243015
2,Praises,0.07715010704665425
3,Thing,0.07067406376564264
4,Cruise,0.06653399978393212
5,Single,0.06262167912034747
6,Governor,0.06250500082594472
7,Coronavirus,-0.054079181271911886
8,realDonaldTrump,0.05201730376869616
9,Ship,0.04700210537218567
10,Said,0.02613935370997665
11,Response,0.02191133477197932
12,s,0.014413633283209423
13,California,0.008649504099458749
14,To,0.004251035888364345
15,On,-0.00012967320490742413
16,He,5.003491965644409e-05
