,term,net_val
0,COVID19,-0.037968271217935265
1,lies,0.035921090034839336
2,shows,-0.016640001137436185
3,https,0.010966067525151552
4,take,0.007934340024734097
5,RT,0.007905899504354023
6,really,0.007887219804993602
7,poll,0.007670161753942375
8,NA79yHyezR,-0.006852707531749426
9,fighting,0.006571375379410358
10,co,-0.006503834591030294
11,feel,-0.006327797622720912
12,late,-0.006196811347017455
13,government,0.005457262425450873
14,little,-0.004971331040680631
15,many,-0.0037684230426221154
16,please,0.0036423898616744672
17,disinformation,0.003600042590719875
18,terrycoffey2555,-0.002629007010691269
19,RepKimSchrier,-0.002328442099250342
20,thislilyspad,-0.0022663028644614907
21,PalmerReport,-0.001931047638252544
22,t,0.0009452400168645458
23,trust,0.0006139891366632804
24,can,0.0005239475077842134
25,My,-0.00038310412082399035
26,the,-0.0003574663681289013
27,does,-0.0003478293772941549
28,don,0.0003397730811716566
29,It,-0.00026388608926754384
30,from,0.00026338195338180756
31,on,0.00022981613053527086
32,and,0.00013801717448821944
33,You,-7.044912147099368e-05
34,too,4.630697412355417e-05
35,their,2.1823036686101386e-05
36,that,-5.5266741179531145e-06
37,Then,-3.997447226276369e-06
