,term,net_val
0,new,-0.19515472642557619
1,killed,0.19026751739103734
2,infected,0.11228636331745553
3,people,0.10198313578041147
4,China,0.0812204877405237
5,government,0.07472882838520624
6,coronavirus,-0.04568946815441185
7,said,0.037360900244438715
8,800,0.028895580154918638
9,Friday,-0.009439597153919926
10,25,-0.005522963874262703
11,the,0.0013750396321536792
12,A,0.0011042028059748518
13,and,0.0008906889219972942
14,in,-0.0008608077308203273
15,has,0.0008238611365242991
16,more,-0.00045745034948432324
17,than,-0.000263241189781266
18,on,0.0001458028637787462
