,term,net_val
0,killed,0.12179784191194837
1,Iran,0.10934046961596058
2,spreading,-0.07703989030525787
3,RT,0.05269087440691271
4,coronavirus,-0.04479167647527338
5,57,0.028119337796080054
6,daveaurkov,0.026735203755954465
7,citizens,0.026492226114576946
8,needs,-0.01870918100640047
9,support,-0.013670656318388168
10,economy,0.009935314677162946
11,Canadians,-0.00329760093024376
12,of,0.0009333508827786661
13,for,0.0007570097478150131
14,Our,-0.0006968093983149089
15,The,0.0006204955975857901
16,just,-0.00031061445899681367
17,our,0.00011281336296801938
18,is,1.830682210121688e-05
