,term,net_val
0,Americans,0.16411423355104757
1,spread,-0.1184628411550361
2,spreading,-0.11709004496714491
3,coronavirus,-0.06815017521485278
4,germs,0.04801587550509856
5,smart,0.029518993597090565
6,enough,0.02913669550443844
7,worry,0.027011905414483357
8,to,0.0019338057615946376
9,not,0.0015579560300797118
10,have,-0.0009159704281561239
11,about,-0.0009025809623613276
12,don,0.0007425851515214628
13,here,0.0003959449295942101
14,their,-0.0003365600059578609
15,the,-0.00026305287741511143
16,We,-0.00021975789434318962
17,t,-5.426009096554456e-05
18,are,4.331657410985133e-06
