,term,net_val
0,case,-0.1280447795653288
1,new,-0.09995309773097466
2,travelled,-0.07066779653517416
3,officials,-0.04728099019280217
4,confirmed,-0.04228411755821488
5,U,0.030420433106828213
6,S,0.027992894452500194
7,woman,0.014193594304227255
8,coronavirus,-0.012236012149925465
9,recently,-0.01024190655533878
10,40s,0.00990122085747167
11,involving,0.00888320520427362
12,Wednesday,0.008287522493083057
13,42nd,0.007451506282437913
14,province,-0.004147800936178283
15,a,-0.001809972483905174
16,who,-0.0017027207399518869
17,to,-0.0014450249684868275
18,her,0.000979250193275912
19,On,-0.0008712144582141253
20,of,0.0007860872487082093
21,s,-0.000471685358627885
22,in,-0.00015201445020891093
23,the,1.3622994158753258e-05
