,term,net_val
0,limit,0.16238153331228913
1,Health,-0.1602531179892604
2,Cash,0.10577578506238806
3,advises,0.10504405875567892
4,interaction,0.10442144072943105
5,cease,0.10327325549583966
6,Spreading,-0.10005989903660131
7,Could,0.0753264234321708
8,World,0.04798320929264602
9,Coronavirus,-0.04429849134467466
10,Organization,0.0249649768033964
11,to,0.0013873207940368398
12,The,-0.0003400096472340331
13,Be,0.0002948747865460237
14,your,-0.00023586252082796576
15,or,-7.804671403605678e-05
16,now,-6.464629479664809e-05
