,term,net_val
0,goes,0.05924956011822601
1,less,0.04652224081259339
2,Coronavirus,-0.039612879452675165
3,People,0.039543055867834666
4,literally,0.031240480550901548
5,realize,0.02439538629987771
6,Newmarket,0.023647858368202327
7,berezin_goal,0.023457441027613865
8,smh,0.023172230114389205
9,cold,0.021314059531635846
10,common,0.015331474504102532
11,dont,-0.012898071815762495
12,the,-0.0020273628955617185
13,effective,-0.0016034841776254032
14,for,-0.0015076882686245576
15,in,-0.0010369512479720174
16,is,0.0008464207774179135
17,than,-0.0008285286883459819
18,Same,-0.0008211182607602772
19,one,0.00040611465015552296
