,term,net_val
0,COVID,-0.2768514037007553
1,19,-0.2654376971397351
2,virus,0.1245455976390675
3,way,0.1128434759520035
4,hands,0.08481585502723282
5,wash,0.07049742720388516
6,sleeve,0.04353553665432256
7,coronavirus,-0.03576076741717497
8,best,0.031552236649615505
9,including,0.022334224108656764
10,cough,0.01981678886999622
11,protect,0.00880040601761611
12,your,0.006565634533280458
13,yourself,-0.00507006103973158
14,to,0.004102187289369524
15,from,-0.00359945667474045
16,any,-0.003106893128926845
17,in,-0.0024893563076541403
18,The,-0.0015131466707919274
19,is,-0.001163515284191266
