,term,net_val
0,community,-0.08467670923644154
1,Community,-0.08427201212502287
2,Full,0.052190042112059166
3,decided,0.04795973743595278
4,post,0.0438978236144705
5,best,0.038619323589784954
6,BCC2020,0.035210611937967845
7,registration,0.035015008935293926
8,Bioinformatics,0.031420386843544305
9,news,-0.021055173943781078
10,figure,0.017283387226507862
11,s,0.015752668449110042
12,what,0.015239711658487561
13,postpone,0.014932264609919659
14,Conference,-0.004462687564528506
15,conference,-0.0037405078040353163
16,we,0.0008555223165702861
17,our,0.0008037198125888859
18,out,-0.0007895450163156637
19,weeks,0.0007514027537500614
20,to,0.0005987794028936741
21,for,0.0005857794746618399
22,the,-0.0004729799056062095
23,a,0.00037264922190236624
24,while,0.0003449050797561596
25,few,0.00018646568931565387
26,has,-0.00013691250555300928
27,The,-4.853388165160725e-05
28,here,-1.0996866666109437e-05
