,term,net_val
0,Covid,-0.01729722422973882
1,19,-0.01649963616992585
2,positive,-0.011338085091109375
3,season,0.005918536538590969
4,tested,-0.005282891703451753
5,suspended,0.004104714627767454
6,player,0.003905421485602674
7,Utah,0.003865130906257549
8,NEWS,0.003709238732031894
9,NBA,0.0031711962017510584
10,Jazz,0.0015346022212748825
11,has,0.0005265211009083306
12,their,0.00043143508274344727
13,BREAKING,-0.0002672868981341439
14,on,-0.0002552602423185074
15,after,0.0002016361307108239
16,for,0.0001969523264499054
17,the,-0.00017644087923503334
18,a,0.00013402234596216885
