,term,net_val
0,Trump,0.0064735462365016865
1,health,-0.005843170752680795
2,open,-0.0035427895756134187
3,Coronavirus,-0.0033560352418385343
4,clear,-0.003093963063514797
5,Americans,-0.0029491537180642334
6,threat,-0.00233873194343092
7,Democrat,0.0018301615471191701
8,trying,0.001699921286480505
9,one,-0.0014634332149380256
10,calls,0.0013026959989943599
11,blaming,0.0012677051596984654
12,weaponize,-0.0012092068322276186
13,policy,-0.0012058995556897304
14,present,-0.0010695297359702297
15,demagoguery,-0.0010315482086414565
16,INSANE,-0.0009257992319828506
17,direct,-0.0009088069301625374
18,being,0.0007883391041036649
19,well,0.0007016385180263153
20,borders,-0.0006172379477945283
21,every,0.0004277458055835916
22,us,0.00021114895800785195
23,to,0.00015221811656564643
24,against,-0.000126565613477691
25,a,0.0001258108866255894
26,he,-0.00012280879681029423
27,is,0.00011596737943421507
28,immigration,-0.00011533935550809265
29,of,-9.372679899609261e-05
30,His,-8.845382115337894e-05
31,now,-6.807034239311977e-05
32,s,3.8771046864815324e-05
33,all,3.0547086218154677e-05
34,what,-3.0491751034106575e-05
35,That,2.8662088244443404e-05
36,for,-2.3153520681435745e-05
37,and,-1.891881432691182e-05
38,the,2.655142490976772e-06
