,term,net_val
0,fear,-0.09676945255096472
1,Chinese,0.07398223055179583
2,misinformation,-0.04689944274173299
3,communities,-0.04177430548189035
4,businesses,0.02760756035261982
5,support,0.01317711223750531
6,Local,-0.010803391826076059
7,show,-0.009018175480800042
8,together,0.008981349592360206
9,coronavirus,-0.008563499666260266
10,mongering,0.008259312056463389
11,band,0.007830152043864209
12,effected,-0.006219056004401732
13,their,-0.0013151790010492914
14,and,-0.0011344177710592514
15,to,0.0004484664406985363
16,by,0.0002666302202830416
