,term,net_val
0,first,-0.08574326097119554
1,confirmed,-0.07176315685487422
2,death,-0.06060084900162922
3,coronavirus,-0.04210960171409309
4,media,0.022992832629332258
5,discharge,0.016160518397987655
6,Netherlands,0.011318213262191564
7,none,-0.010782607239997457
8,000,-0.008840493463891137
9,talks,0.007724654814320442
10,56,0.007564860589343825
11,business,-0.002704583112697597
12,patients,-0.0011953369678425415
13,But,-0.0006093340078630274
14,the,-0.00042570045292567813
15,my,0.00031226574423931524
16,in,0.00028729594562049306
17,about,-0.000270698707647266
18,of,0.0002577831649629795
19,s,-0.0002276778713204656
20,that,-0.0001134748366777641
21,been,-9.308634124932029e-05
22,have,-8.980793411008475e-05
