,term,net_val
0,Wuhan,0.22369445182573927
1,test,-0.12468551889518295
2,quarantine,0.05807421569041419
3,outbreak,-0.053318843418093356
4,zone,0.049600849247437816
5,coronavirus,-0.0495726956590975
6,workers,0.0402390359002757
7,epicentre,0.03316990088447187
8,residents,0.021796511326277603
9,Medical,0.005524471820816273
10,latest,0.004040213997085783
11,the,0.0013418177287607977
12,The,0.0008849213776916209
13,of,0.0007429323206239164
14,from,-0.0005042881202678838
15,a,0.0003566582010100519
16,in,7.46301139283527e-05
