,term,net_val
0,Vaccine,0.03318421492664647
1,CoronaVirus,-0.03283197292355197
2,People,0.021588822139706542
3,amp,0.015047109774711097
4,Treatment,-0.010694514558065648
5,Great,-0.009134776642903727
6,Article,0.000907361707217557
7,5G,-0.00041011481287589
8,they,-0.00036242611996274607
9,Awake,-0.00031526881179772415
10,the,-0.0002518849959970546
11,can,0.00024856861810411917
12,inject,6.017352316959311e-05
13,This,-5.7927347396048915e-05
14,about,-5.467570393973125e-05
15,Conditioning,4.1100449154182586e-05
16,for,-2.861019912564278e-05
17,so,1.5861866914640778e-05
18,is,-1.295847919225927e-06
