,term,net_val
0,COVID19,-0.05612880042352797
1,Wuhan,0.05610090181784573
2,Health,-0.04596249421960238
3,China,0.039633222343077104
4,CoronaVirusOutbreak,0.02277666486761989
5,economy,0.021133918357533706
6,Globalhealth,0.01752506831392648
7,Pandemic,0.012115118717027428
8,Canada,-0.011064193433088109
9,PublicHealth,-0.008932905960796059
10,coronaVirus,-0.00858798083983815
11,coronavirus,-0.008354190908165178
12,means,0.005679693286743647
13,Epidemic,0.0046518317916911705
14,for,0.0003210289744037588
15,What,-0.00021897182601670603
16,the,7.626921783426024e-05
