,term,net_val
0,New,-0.015926814825554178
1,COVID19,-0.013707618362546246
2,S,-0.010779717873597314
3,Health,-0.009951223118462731
4,Emergency,-0.009774333681730335
5,First,-0.008422357048282113
6,Reported,-0.007821079659623998
7,U,-0.005734783688747895
8,York,-0.005498983572839108
9,snrtg,0.003913895869615447
10,Death,-0.0034531989927576766
11,Washington,-0.0030983792657836573
12,uspoli,0.002957128517076145
13,Times,-0.002828075128249175
14,wapoli,0.0027239264422200425
15,WashingtonState,0.0017143738241048203
16,State,-0.0015187831925892199
17,Coronavirus,0.0015035751369716546
18,The,0.00025334799921857004
19,the,3.8445845330765045e-05
20,in,1.2820800428181919e-05
