,term,net_val
0,lie,0.10810722906684045
1,super,0.09284392691182171
2,spreading,-0.06582131888580703
3,Coronavirus,-0.039728879131983745
4,PLEASE,0.017561982965866873
5,stop,0.016595336855418134
6,rating,0.011607074569652777
7,TWO,-0.006440773016003611
8,contagious,0.006110976436039921
9,has,-0.0021103122502385955
10,of,-0.0015757478084453326
11,It,0.0009947260097830798
12,a,0.0009452850423126378
13,we,-0.0009163767105899119
14,that,-0.0007679640445985578
15,the,0.000514643638387126
16,Can,-0.0005003751999163669
17,s,0.000488489558752259
18,not,-0.0002049993318980113
19,is,-8.010996661397586e-05
