,term,net_val
0,coronavirus,-0.0054655173919403825
1,Americans,0.004081241993710564
2,said,-0.0036778823036805065
3,city,-0.0018309241076226348
4,Corona,0.001792457817734093
5,less,0.0015598301913423377
6,approve,0.0011152115910482401
7,beer,0.0010582156049251013
8,remember,0.0006801590855955412
9,38,0.0005237498273780024
10,surprising,0.00046482768303921553
11,Aladdin,-0.00044423602757484386
12,Agrabah,-0.0004202629402017214
13,fictional,-0.00035701439282529395
14,voters,0.0001951380792151749
15,bombing,-0.00018768083388590696
16,30,0.00016310322347534026
17,buy,-0.00012292623089676767
18,Republican,0.00010164414839046928
19,the,7.349136809232182e-05
20,t,7.01768821807259e-05
21,in,6.360905556615773e-05
22,because,-5.630082993706934e-05
23,d,-5.34105174661686e-05
24,when,-4.0017109302463165e-05
25,s,3.920372242492029e-05
26,you,2.055805827926299e-05
27,once,-1.922502621415128e-05
28,they,-1.6281900219324844e-05
29,of,1.0509603747386238e-05
30,won,6.682126032863079e-06
31,It,-5.451572533666343e-06
32,that,1.3049190322165857e-06
