,term,net_val
0,case,-0.16724829731834795
1,Iran,0.1303175577013168
2,health,-0.09196953785666273
3,C,0.07242153122660815
4,officials,-0.06393469862955077
5,confirm,-0.061748185398007714
6,BREAKING,-0.041778868965821225
7,8th,0.02677715902352544
8,coronavirus,-0.018111096194319748
9,recently,-0.017949824016513714
10,woman,0.011668288673981144
11,province,-0.007925377602110917
12,was,0.0033323102120926006
13,It,-0.002974005169971491
14,the,-0.00213276541725552
15,B,-0.0020420012610968406
16,a,0.0008293594160518506
17,s,-0.0007102001869133943
18,of,0.00023635158782174182
19,in,-0.0001721101105767025
20,who,8.431895558952804e-05
