,term,net_val
0,case,-0.06436103340148679
1,new,-0.04908920885758681
2,novel,-0.03608465732393112
3,government,0.034835440589972747
4,tell,0.02730173436869658
5,Ontario,-0.025103624848584145
6,cdnpressnews,0.01919948591529109
7,confirmed,-0.018604955301195065
8,Two,0.017195293516740196
9,set,0.016288229510319795
10,sources,0.012603032674315806
11,announce,0.010893933055184829
12,BREAKING,-0.01037352419232107
13,is,-0.001718267466322668
14,of,-0.0007809187955424389
15,coronavirus,-0.0007112578939621361
16,a,-0.0005977167939452358
17,to,-0.0005957222590093424
18,the,-0.0005074919860081011
