,term,net_val
0,Report,-0.11584901772931198
1,state,-0.07172337970106513
2,America,0.062620431019566
3,coronavirus,-0.05062930477009633
4,attempt,0.04949886009790029
5,pushing,0.03272764818659412
6,X,0.017315891652435453
7,22,0.016970128257947956
8,economy,0.01668814680470035
9,sale,0.0012655588358596935
10,here,-0.0011214806378184786
11,The,-0.0008415766033601394
12,not,0.0006141810692844029
13,it,-0.0005968640125606226
14,the,0.0005525971295861927
15,in,0.0005283427171829643
16,deep,0.0003900282459310886
17,Hear,-0.0003516351384256241
18,on,0.00019998141238474176
19,for,0.0001417140379589969
20,is,-7.18135462233228e-05
21,stall,5.094647083526151e-05
22,to,-3.292509343568343e-05
