,term,net_val
0,refusing,0.05629486261140828
1,due,-0.03992854258877139
2,see,0.03887676210959143
3,videos,0.034905028253494404
4,coronavirus,-0.02498362025163244
5,something,0.01979092783381192
6,people,0.01494914676811843
7,definitely,0.00935901678591442
8,terrified,0.008984138239700172
9,quarantined,0.007436752340568086
10,I,0.0015537110534637102
11,be,0.0007009187492983004
12,and,0.0005838749653864019
13,They,0.0005755719777993782
14,of,0.0005145676819537794
15,re,0.0004162294410156387
16,more,-0.0001465898075078759
17,to,2.4650244960541688e-05
