,term,net_val
0,cases,-0.15425895109753074
1,novel,-0.09487848006062857
2,confirmed,-0.05928003458000835
3,cruise,0.05707468167421069
4,Cruises,0.056746260318341915
5,Tokyo,-0.05460408697392154
6,ship,0.04405305796132222
7,among,0.03556225498253914
8,says,0.03226770020250877
9,city,0.029963643229882344
10,Princess,0.025651573185628173
11,coronavirus,-0.02406197602264605
12,Canadian,0.014664837699409435
13,Diamond,0.014603634931296803
14,Japanese,0.01326060390831831
15,outside,-0.013168854011350374
16,66,0.011915456443688884
17,additional,0.010932452500472678
18,port,-0.008177958583614586
19,aboard,0.006368686055442696
20,Yokohama,0.005705840167644226
21,docked,0.005066912124659673
22,a,0.0015967671458591666
23,an,-0.0010148162227058212
24,just,-0.0006736775019052935
25,the,-0.0006713335338486467
26,is,0.0004892303405791356
27,of,-0.0004043989201682611
28,in,-0.00023443989808277782
