,term,net_val
0,Trump,0.1721407989593612
1,Coronavirus,-0.04551811390877555
2,must,0.04331807668577177
3,US,0.037058286531470724
4,self,0.024810332366676003
5,correct,0.023047162846000085
6,sufficient,0.014807275743578858
7,aspects,0.013706502070503144
8,Globalism,0.01264922010774381
9,proves,0.012395604711005226
10,rebuke,0.011513347470817194
11,again,0.0030294732945616645
12,all,-0.0025138984659132148
13,was,-0.0015441698318891099
14,and,0.001416280133325902
15,of,0.0007743273859775122
16,be,-0.0006560247041926875
17,The,0.000216649318407125
18,in,0.00015706760916058677
