,term,net_val
0,cases,-0.14141877532438685
1,Iran,0.08407789858359044
2,Iranian,0.08105398049457294
3,Reports,-0.07985512769285553
4,already,0.06912479859017874
5,dead,0.06320799479993322
6,hiding,0.05069938533056273
7,Similar,0.05040440042325883
8,9,0.04819960229721533
9,60,0.04247014731152629
10,coronavirus,-0.03668004349302011
11,China,0.03396760949231929
12,government,0.030245023482381717
13,to,0.0016528451643032262
14,with,-0.0013529553048869146
15,on,-0.0010569471594765085
16,the,0.0006959224044330081
17,of,0.00048197586829158375
18,is,-0.0004291746052748901
19,in,0.00014927833852884946
20,them,2.4126768617395058e-05
