,term,net_val
0,hoax,0.10688365043309003
1,167,-0.06101183286554959
2,SueAnnLevy,0.04732748807158087
3,SiriusXM,0.04634916687267017
4,davidptarrant,0.04571992640596276
5,featuring,0.04562344997659211
6,anthonyfurey,0.0456184561552812
7,NatPostRadio,0.04487452552094318
8,discussing,0.043327849948257335
9,TransMountain,0.04289807806373099
10,Coronavirus,-0.042753544938927204
11,CH,0.027390601754704
12,Panel,0.025875153389223502
13,The,0.0031270571401668425
14,with,0.0023622264992163777
15,and,0.0013792140339137918
16,more,-0.00011756639010774359
17,on,0.00011572144987384712
