,term,net_val
0,China,0.10145747776970507
1,Travel,-0.09278653241905414
2,travel,-0.0906633383259973
3,Safe,0.0837469727163472
4,travelwarning,0.0680856477858672
5,nytimes,0.06739881997075874
6,thursdaythoughts,0.0655573367701157
7,https,0.06430223402836749
8,travelmarketing,0.0642311025715818
9,Toronto,-0.05364407434939815
10,coronavirus,-0.031574573465603634
11,Says,0.021041964637959036
12,co,0.008396374422049354
13,XnCdNqUmWi,0.00839603396393258
14,t,0.008153055653459034
15,It,-0.0012703657247293684
16,to,0.001127619574833181
17,Who,0.0009803395284141002
18,s,0.00047792096994611307
19,Not,0.0004075283993745242
