,term,net_val
0,lied,0.3279282426746585
1,sleep,0.07781378467695116
2,coronavirus,-0.07708989295649861
3,symptoms,-0.030244571094369486
4,Bro,0.0241353133294431
5,LMFAOOOOOO,0.023039815994307006
6,street,-0.013354433514979
7,on,0.001530640516528408
8,having,-0.0013960655754606448
9,the,0.0013947694449926726
10,she,0.0012647434720769266
11,have,0.0009309188786057609
12,so,-0.0004495139110376399
13,to,-0.00043164034798591407
14,about,-0.0004227138100566762
15,wouldn,0.00024772114806026523
16,t,-7.972323123707568e-05
