,term,net_val
0,Human,0.06870571165581484
1,SARS,-0.04820565620095702
2,found,0.037678022152214975
3,coronaviruses,0.022901173460950174
4,persist,0.022838251752994983
5,metal,0.022796629996363695
6,inanimate,0.02278599764454995
7,glass,0.022433154062471372
8,plastic,0.02239765513716798
9,surfaces,0.02189730908963284
10,including,0.002988643071913899
11,MERS,-0.0019596384571104884
12,or,0.0005829650759730486
13,such,0.0005561231337718391
14,on,-0.0005530655402929914
15,as,0.0004228856659754053
16,been,0.00037348568392013326
17,have,-0.00022359787474447596
18,to,-0.00015299414645289893
19,and,-3.580716419642484e-05
