,term,net_val
0,First,-0.006648724155754233
1,coronavirus,-0.004196307131058838
2,2020,-0.0019331281682522087
3,dying,-0.0018923592076806005
4,WWIII,-0.0007151017142020043
5,asteroid,-0.0004190455926633449
6,defs,-0.00039220598122509127
7,end,0.00024583942716207386
8,year,-8.436197659527438e-05
9,by,-2.555225249150661e-05
10,an,-2.4434552511305347e-05
11,What,1.5799678984562208e-05
12,then,1.4355082166936487e-05
13,all,1.0956071238984228e-05
14,of,-1.040738344413894e-05
15,is,8.483449262454861e-06
16,the,6.225143251256649e-06
17,re,-5.164518383738086e-06
18,We,4.532825930616951e-06
19,now,-1.530543552984185e-06
