,term,net_val
0,staff,0.048660545166603286
1,coronavirus,-0.044179703750374645
2,threat,0.030040426462015827
3,Glad,-0.020912770231111905
4,thanks,0.01797935059777826
5,working,0.009949544326764604
6,they,-0.007967222524781633
7,re,-0.0071805627464852275
8,breach,-0.006276293585673392
9,diligently,-0.00620790367452271
10,standing,-0.005897575953323176
11,LdnOnt,-0.004291054451358068
12,Special,-0.00299714445241573
13,security,0.0016637646527520185
14,Healthmac,-0.0012531832510147122
15,the,0.00031540333674927534
16,so,0.0002571358351416165
17,for,0.0001989917607933225
18,and,0.00012798314743958568
19,on,-5.348815696283174e-05
20,to,3.623284105148898e-05
21,his,2.4514267961877736e-05
22,in,4.12793034085709e-06
