,term,net_val
0,videos,0.18367845097593216
1,good,0.12094104024087689
2,updates,-0.09480547233834201
3,doctor,0.06953363518689347
4,Coronavirus,-0.06084102283198512
5,related,0.06007788941453843
6,done,0.04063501433113896
7,s,-0.03548403780550546
8,Here,-0.03262150189038446
9,medical,0.006154090236838107
10,makes,0.003464438302451304
11,latest,0.002946481485409479
12,and,-0.0025135656091454764
13,interesting,-0.002208702232233988
14,some,0.000799700272473289
15,the,0.000758283052447885
16,has,0.0004642108040854734
17,about,-0.0003975231432649325
18,This,0.00021266416465753302
