,term,net_val
0,novel,-0.09613560317839698
1,fight,0.06901481853307043
2,government,0.061873912258806556
3,teams,0.061842671199420614
4,spread,-0.05482555011161068
5,prevent,-0.05284008172156235
6,disease,-0.05112631415838945
7,nearly,0.04013747974916513
8,million,0.037559741272701626
9,funding,0.030290982893052674
10,resources,0.02267970511789875
11,develop,0.021488397095674294
12,dozens,0.021099215513937765
13,coronavirus,-0.020123490411931663
14,Canadian,0.0197079846071451
15,27,-0.01938375310198312
16,deadly,0.016039846379206066
17,tools,0.014816807177681102
18,provided,0.012367144359918859
19,federal,0.004344953765189248
20,the,-0.0012486798431857336
21,has,-0.0005855367749491244
22,of,0.0004763046807606269
23,to,-0.00023290314299729108
24,in,0.00022440621746269975
25,To,-0.0002229936923362696
26,and,0.00011149976082256883
