,term,net_val
0,Trump,0.3920407075947914
1,government,0.09018966398155179
2,coronavirus,-0.04821243953708118
3,CNN,-0.026814385570640756
4,hosts,-0.020541511483154768
5,pandemic,0.015483706595485721
6,for,0.0029204034226956686
7,and,0.0022131182888120004
8,by,0.0021489127050493446
9,posing,-0.0018784418495716756
10,pics,-0.001805251184189077
11,golfing,-0.0017476390046280855
12,reels,-0.001421187803900224
13,from,0.0011522475422814686
14,hammered,-0.0009122809241712909
15,as,-0.00044617030384927833
