,term,net_val
0,test,-0.21962253401895707
1,positive,-0.15906433221356245
2,Wuhan,0.1121806835303517
3,first,-0.10912162368564028
4,initially,0.08584074916458946
5,returned,0.08156177194846978
6,confirm,-0.07766980950481289
7,U,-0.074956396007416
8,quarantine,0.07399313968015002
9,S,-0.0661945748254984
10,evacuee,0.04294497552536787
11,Coronavirus,-0.03428274189092162
12,infection,0.003559399012991874
13,to,-0.0034571423262840686
14,t,0.001515607518724855
15,from,-0.0012716958080427236
16,the,-0.0011925048157512888
17,for,0.0009472347303595021
18,was,-0.0009412056929774359
19,after,0.00038635511133095054
20,didn,-3.929133163210498e-05
21,The,-2.4644306599222424e-05
